id,sales
3018103,48.45
3018104,2.44
3018105,298.07859999999977
3018106,309.31
3018107,2.8739999999999997
3018108,1.4180952380952383
3018109,239.00626279999994
3018110,55.47036000000002
3018111,1701.980174999999
3018112,0.33
3018113,7.626120265000008
3018114,2.6484523809523814
3018115,0.0
3018116,0.5614166666666667
3018117,2792.91
3018118,0.0
3018119,473.44365000000033
3018120,1.1552380952380952
3018121,662.37
3018122,804.3
3018123,191.06857019999984
3018124,153.23
3018125,86.78390999999992
3018126,2825.93
3018127,7.07
3018128,0.3
3018129,11.54
3018130,30.25
3018131,0.0
3018132,210.68
3018133,22.15
3018134,7.49
3018135,6.74
3018136,69.41
3018137,2.77
3018138,243.50061000000002
3018139,188.38
3018140,11.02
3018141,5.973333333333333
3018142,262.34090120000013
3018143,34.173544166666694
3018144,2298.802363
3018145,1.9266666666666667
3018146,26.624329979999974
3018147,7.19
3018148,0.0
3018149,0.72
3018150,4036.4
3018151,0.0
3018152,456.57278999999994
3018153,11.69
3018154,1109.6766666666667
3018155,430.35
3018156,312.49245000000036
3018157,203.94
3018158,35.81733296666671
3018159,4432.245299999997
3018160,9.055166666666667
3018161,0.0
3018162,15.79
3018163,18.34
3018164,0.0
3018165,229.97
3018166,0.0
3018167,0.72
3018168,5.4704999999999995
3018169,52.52
3018170,0.155
3018171,158.85669994000006
3018172,283.3
3018173,1.4405000000000001
3018174,6.86
3018175,218.36848999999972
3018176,84.84664999999994
3018177,659.3041500000011
3018178,0.04
3018179,0.04
3018180,9.58
3018181,0.0
3018182,12.36
3018183,8344.16
3018184,0.4773095238095237
3018185,1596.4306199999985
3018186,12.323333333333334
3018187,2156.28
3018188,2331.94
3018189,718.7878500000007
3018190,753.99
3018191,410.3585200000001
3018192,8479.85
3018193,90.365
3018194,2.4248333333333325
3018195,84.82
3018196,92.36
3018197,0.48
3018198,665.07
3018199,36.0
3018200,18.342333333333336
3018201,72.72
3018202,291.04
3018203,7.5765714285714285
3018204,1410.241780000001
3018205,555.4
3018206,6.75
3018207,19.163999999999998
3018208,1803.553593
3018209,315.2118200000002
3018210,7743.210854999996
3018211,312.56666666666666
3018212,165.4341652
3018213,9.67
3018214,0.0
3018215,11.5
3018216,9749.99
3018217,0.01
3018218,1279.7758400000005
3018219,11.28
3018220,2243.1
3018221,2051.51
3018222,840.8727699999997
3018223,389.09
3018224,373.42987
3018225,9678.66
3018226,78.69
3018227,1.07
3018228,88.91
3018229,78.26
3018230,1.18
3018231,693.86
3018232,21.51
3018233,19.740666666666666
3018234,33.7
3018235,173.57
3018236,9.764666666666665
3018237,1669.6833029999991
3018238,645.92
3018239,1.9
3018240,13.937666666666665
3018241,1871.6091459999986
3018242,223.4421393333335
3018243,4525.940418999999
3018244,356.9975
3018245,101.12946796000006
3018246,10.584000000000001
3018247,0.0
3018248,11.402571428571427
3018249,5177.89
3018250,0.0
3018251,846.66
3018252,5.0
3018253,1828.03
3018254,1350.02
3018255,643.81637
3018256,124.64
3018257,203.2631799999997
3018258,6472.4
3018259,25.085
3018260,0.11
3018261,24.045
3018262,27.12
3018263,0.1
3018264,644.42
3018265,10.71
3018266,5.555
3018267,6.44
3018268,108.74
3018269,6.39
3018270,1734.5532449999994
3018271,566.5135
3018272,1.04
3018273,36.24833333333333
3018274,1105.5221047999996
3018275,123.3271846428571
3018276,2297.1346750000025
3018277,256.19
3018278,54.730680000000035
3018279,9.305
3018280,0.0
3018281,14.034500000000001
3018282,8954.24
3018283,0.0
3018284,993.5859800000012
3018285,12.55
3018286,2130.52
3018287,1894.93
3018288,790.55001
3018289,365.13
3018290,238.67771999999977
3018291,7917.78
3018292,72.19933333333333
3018293,1.27
3018294,51.44
3018295,77.55
3018296,2.44
3018297,619.91
3018298,18.86
3018299,18.132285714285715
3018300,40.64
3018301,161.47
3018302,5.93
3018303,1804.3957809999984
3018304,683.28
3018305,4.51
3018306,22.478333333333335
3018307,1400.8411309999992
3018308,227.29879520000003
3018309,5041.340169999999
3018310,241.68
3018311,94.95863
3018312,11.11
3018313,0.0
3018314,10.268333333333334
3018315,4776.59
3018316,0.0
3018317,851.44
3018318,10.596666666666666
3018319,1746.78
3018320,932.69
3018321,500.46135000000044
3018322,101.89
3018323,106.95003999999996
3018324,8292.99
3018325,40.30533333333333
3018326,0.1
3018327,32.11
3018328,18.25
3018329,0.9066666666666667
3018330,566.85
3018331,24.2
3018332,7.34
3018333,19.07
3018334,159.28
3018335,1.7633333333333334
3018336,1385.9046946666663
3018337,793.2
3018338,2.24
3018339,19.279833333333332
3018340,922.1816360000003
3018341,106.92220333333347
3018342,1447.0413499999986
3018343,304.61
3018344,26.73959000000001
3018345,9.55
3018346,0.0
3018347,14.727499999999997
3018348,7574.9
3018349,0.0
3018350,1279.1406583333335
3018351,14.88
3018352,1804.28
3018353,2218.96
3018354,569.6415599999996
3018355,631.41
3018356,529.5628599999999
3018357,7779.43
3018358,64.41499999999999
3018359,2.553
3018360,110.3
3018361,40.46
3018362,2.651857142857142
3018363,508.55
3018364,278.43
3018365,15.663
3018366,11.23
3018367,191.32
3018368,6.401666666666668
3018369,1475.4753772999998
3018370,457.14
3018371,4.21
3018372,28.7
3018373,1478.0248100000017
3018374,222.13187216666657
3018375,7080.0839699999915
3018376,306.16785714285714
3018377,139.77269999999993
3018378,3.956666666666667
3018379,0.01
3018380,6.390833333333334
3018381,1954.25
3018382,0.0
3018383,352.1432400000002
3018384,9.345
3018385,840.6
3018386,506.8353333333333
3018387,224.6627200000001
3018388,76.49
3018389,96.16124000000008
3018390,3049.23
3018391,17.278333333333332
3018392,1.6855952380952375
3018393,30.92
3018394,28.29
3018395,0.06333333333333332
3018396,223.11
3018397,9.919999999999998
3018398,3.08
3018399,13.005571428571429
3018400,43.04
3018401,4.314333333333334
3018402,291.2331898000005
3018403,236.0
3018404,2.9738333333333333
3018405,5.256
3018406,306.78744940000036
3018407,67.86455766666666
3018408,1082.5933000000005
3018409,0.0
3018410,16.128310000000017
3018411,11.565
3018412,0.0
3018413,9.784333333333334
3018414,4303.77
3018415,0.0
3018416,578.119929999999
3018417,9.66
3018418,1440.4
3018419,947.84
3018420,413.6451306000006
3018421,95.05
3018422,145.13536333333315
3018423,5028.55
3018424,44.794000000000004
3018425,0.26
3018426,26.280333333333328
3018427,33.06
3018428,0.42200000000000004
3018429,381.91
3018430,10.73
3018431,2.11
3018432,8.49
3018433,142.26
3018434,4.4511666666666665
3018435,825.4615000000008
3018436,471.92
3018437,4.23
3018438,5.52
3018439,520.2518015999998
3018440,80.98765002000013
3018441,1954.3907099999997
3018442,315.85
3018443,19.94258993
3018444,11.54
3018445,0.0
3018446,3.59
3018447,4410.28
3018448,0.0
3018449,778.2080400000003
3018450,5.77952380952381
3018451,1400.7
3018452,1372.1
3018453,316.52167000000014
3018454,354.32
3018455,197.71635999999998
3018456,4170.16
3018457,79.16666666666667
3018458,1.08
3018459,24.633000000000003
3018460,29.555
3018461,1.48
3018462,271.5
3018463,0.33
3018464,18.24371428571429
3018465,12.3
3018466,119.19
3018467,5.129619047619047
3018468,1005.7400999999994
3018469,287.31
3018470,7.09
3018471,3.5858571428571433
3018472,4672.305554000005
3018473,101.46006994000014
3018474,2773.0474499999996
3018475,2.45
3018476,61.700809999999954
3018477,1.54
3018478,0.0
3018479,0.9796190476190476
3018480,3863.56
3018481,0.0
3018482,794.6663000000001
3018483,4.18
3018484,1362.3
3018485,1008.51
3018486,368.3539000000006
3018487,205.08052
3018488,302.83604374999993
3018489,4857.42
3018490,9.966000000000001
3018491,1.305595238095238
3018492,54.15
3018493,37.91
3018494,0.0
3018495,287.75
3018496,0.15
3018497,12.73642857142857
3018498,3.772
3018499,165.13737
3018500,4.727857142857141
3018501,899.1778799999996
3018502,359.79
3018503,0.0
3018504,30.9375
3018505,686.7753289999999
3018506,60.96004199999999
3018507,3288.15986
3018508,0.12
3018509,4.008
3018510,8.06952380952381
3018511,0.0
3018512,5.13
3018513,2762.59
3018514,0.0
3018515,425.3055300000007
3018516,3.0733333333333337
3018517,1118.3466666666666
3018518,627.35
3018519,366.1257700000002
3018520,107.32
3018521,131.64149000000003
3018522,2650.2
3018523,7.7
3018524,1.86
3018525,54.19
3018526,28.89
3018527,0.0
3018528,217.19
3018529,1.3458333333333334
3018530,3.645
3018531,2.34
3018532,59.84
3018533,1.3806666666666667
3018534,407.5285316666666
3018535,209.30128000000002
3018536,3.4470000000000005
3018537,4.513333333333334
3018538,262.57689659999994
3018539,44.43896506
3018540,1286.225580000001
3018541,0.2
3018542,7.46
3018543,4.34604761904762
3018544,0.0
3018545,0.46233333333333326
3018546,2298.31
3018547,0.0
3018548,206.92
3018549,1.2443333333333335
3018550,1140.26
3018551,282.34
3018552,191.20317000000003
3018553,65.84
3018554,41.33291666666666
3018555,2902.4249800000002
3018556,6.95
3018557,0.5865
3018558,21.89
3018559,10.46
3018560,0.0
3018561,179.79
3018562,0.0
3018563,0.0
3018564,5.11
3018565,12.89
3018566,0.11
3018567,65.16063130666663
3018568,165.75
3018569,0.0
3018570,3.026388888888889
3018571,43.715826542222224
3018572,49.518206666666664
3018573,142.54907666666665
3018574,0.0
3018575,1.24
3018576,5.2313333333333345
3018577,0.0
3018578,5.99
3018579,4142.51
3018580,0.0
3018581,524.0146400000001
3018582,12.525
3018583,1229.04
3018584,846.89
3018585,337.44042000000053
3018586,204.48535
3018587,163.56189
3018588,4442.47
3018589,22.393333333333334
3018590,0.182
3018591,26.164
3018592,51.56557142857143
3018593,0.0
3018594,343.95
3018595,7.91
3018596,10.490285714285715
3018597,14.34
3018598,66.83
3018599,2.151
3018600,703.6178099999998
3018601,328.01
3018602,10.654666666666664
3018603,8.9325
3018604,771.3667403
3018605,111.56963233333329
3018606,807.7246349999996
3018607,0.06
3018608,63.266549960000106
3018609,2.675
3018610,0.0
3018611,2.47
3018612,4418.28
3018613,0.0
3018614,764.0119753333332
3018615,6.97
3018616,1101.0866666666666
3018617,1525.77
3018618,227.96706049999975
3018619,310.55
3018620,165.89112999999998
3018621,4548.19
3018622,67.975
3018623,2.678
3018624,26.72
3018625,38.09
3018626,1.3
3018627,301.69
3018628,13.6
3018629,10.07439393939394
3018630,7.47
3018631,111.65
3018632,8.285000000000002
3018633,817.6733387999998
3018634,454.035
3018635,1.36
3018636,19.45
3018637,947.3959799999994
3018638,153.45069024999995
3018639,4738.030870000003
3018640,0.5723333333333334
3018641,76.67967942000001
3018642,7.488333333333332
3018643,0.04
3018644,9.87
3018645,4138.76
3018646,0.0
3018647,803.9967587999989
3018648,9.2875
3018649,1075.23
3018650,1433.3
3018651,314.5102500000003
3018652,359.74
3018653,170.55244000000005
3018654,4550.02
3018655,50.47476190476192
3018656,1.5776666666666668
3018657,48.82
3018658,37.07
3018659,0.295
3018660,336.52
3018661,18.36357142857143
3018662,17.04
3018663,13.445
3018664,177.98
3018665,7.086666666666668
3018666,761.9782399999993
3018667,380.85
3018668,4.963333333333333
3018669,10.839500000000001
3018670,873.617517866666
3018671,130.7287584333334
3018672,3732.366640000002
3018673,0.14690476190476193
3018674,79.87777999999997
3018675,19.865
3018676,0.0
3018677,11.46
3018678,3890.84
3018679,0.0
3018680,536.2
3018681,9.870666666666667
3018682,1475.21
3018683,755.05
3018684,596.89044
3018685,156.0825
3018686,68.73908999999998
3018687,5530.303350000002
3018688,7.9635
3018689,0.5975
3018690,43.94
3018691,42.8
3018692,0.0
3018693,449.94
3018694,5.14
3018695,3.31
3018696,4.81
3018697,47.75
3018698,1.94
3018699,290.92361899999963
3018700,461.34
3018701,4.706666666666666
3018702,7.069071428571427
3018703,434.71846960000016
3018704,86.41383000000005
3018705,1122.4994000000004
3018706,132.18139666666667
3018707,17.47056012000001
3018708,2.5579239461708667
3018709,0.0
3018710,3.9275041744105987
3018711,1325.2320000000002
3018712,0.08484470372564562
3018713,235.15661694347327
3018714,5.305469010084429
3018715,691.3161754356755
3018716,620.9062976190477
3018717,125.28200244427796
3018718,122.89190094102104
3018719,91.33173192213222
3018720,2832.6783809523813
3018721,15.432967063788304
3018722,1.288531333325769
3018723,22.598314527166803
3018724,23.462928571428566
3018725,0.24234579782625665
3018726,105.52746031746035
3018727,7.145646147767789
3018728,6.8956228887572415
3018729,4.540485729737881
3018730,64.1688384115884
3018731,2.7765120552111737
3018732,203.61532670906337
3018733,133.6406421633922
3018734,2.9318057286104158
3018735,3.89714450814784
3018736,198.81685878468954
3018737,65.78951879057745
3018738,1855.4118555791952
3018739,0.10574047471409206
3018740,23.99603536869969
3018741,4.051187095811009
3018742,0.30299581952869553
3018743,1.6499300888390445
3018744,1553.9830119047617
3018745,0.0
3018746,136.8849181028809
3018747,4.067390538837775
3018748,937.5877449494951
3018749,349.3848405142329
3018750,298.59659618602063
3018751,59.7802231840553
3018752,66.88767808802308
3018753,2779.619523809524
3018754,5.018445581054
3018755,0.8422869513196111
3018756,9.075156426590649
3018757,6.143016630555884
3018758,0.23942045722318803
3018759,218.88899266011768
3018760,5.607538582827487
3018761,0.0
3018762,3.5575855115806787
3018763,12.303650559884424
3018764,0.3747122988716335
3018765,210.4749988774334
3018766,229.6873382907942
3018767,0.4735260058670773
3018768,3.0017271846330105
3018769,224.5699514584716
3018770,23.96401653965199
3018771,267.1226528096217
3018772,14.972523809523807
3018773,3.779838840152599
3018774,9.852029270566034
3018775,0.20190935267384852
3018776,7.656027860492779
3018777,5617.08913955489
3018778,0.0
3018779,622.4720443167943
3018780,14.015162480381603
3018781,2421.209086996337
3018782,926.910234848485
3018783,694.3887018336941
3018784,197.65797983694046
3018785,119.50138576287605
3018786,7661.278421067461
3018787,19.778403060483885
3018788,0.8811870513133558
3018789,46.19455485777374
3018790,25.65791946364996
3018791,0.5343130358448906
3018792,485.1118095238096
3018793,9.216744049054446
3018794,2.3259576751965
3018795,13.408386436668629
3018796,85.96291857171036
3018797,2.1069173022980108
3018798,645.2052311507766
3018799,604.964577006327
3018800,1.1990176714355119
3018801,9.398082149772529
3018802,575.9010126073175
3018803,56.900935710535734
3018804,1485.35520026418
3018805,68.48809523809523
3018806,16.64866519659106
3018807,6.291889620842231
3018808,0.1317130789664946
3018809,1.1275112990733698
3018810,2031.93275
3018811,0.0
3018812,164.67432142857143
3018813,7.504882717230914
3018814,761.8565
3018815,467.45390476190477
3018816,251.31738954488054
3018817,81.75700643567808
3018818,71.80306799328122
3018819,2666.442833333333
3018820,7.344439487264648
3018821,1.3634581279291778
3018822,19.3796105006105
3018823,19.61156645736297
3018824,0.2574595743982865
3018825,208.36909343434343
3018826,1.7856692961089917
3018827,0.0
3018828,17.501777777777775
3018829,43.39476330264067
3018830,0.9455080059730657
3018831,133.8427399154013
3018832,210.85432626197337
3018833,0.6586308332090302
3018834,3.462805989621175
3018835,189.39570080975315
3018836,31.652866395191776
3018837,337.78978052514043
3018838,7.4725
3018839,5.971137739687681
3018840,7.078881413748935
3018841,0.0
3018842,3.185377533814582
3018843,2006.3485530303033
3018844,0.0
3018845,136.19745238095234
3018846,4.678356118746433
3018847,899.1421489898989
3018848,433.59927380952394
3018849,209.35702766794387
3018850,65.07100168873717
3018851,63.78706676057277
3018852,2983.5094444444444
3018853,8.40958956437997
3018854,0.6527419004326568
3018855,16.702297586827616
3018856,9.566862293696934
3018857,0.17191448707432458
3018858,191.97056462981462
3018859,3.8850330779309563
3018860,0.005658728722290682
3018861,3.7231643267214327
3018862,29.92186199971245
3018863,0.6108067975233693
3018864,163.87315508544762
3018865,218.68293362193353
3018866,0.33848107756814483
3018867,2.6432639321109512
3018868,150.9570146176623
3018869,27.491375667115204
3018870,207.15205125406578
3018871,9.167095238095238
3018872,5.305790247244329
3018873,4.662920703357318
3018874,0.0030808579963136407
3018875,2.855639951443702
3018876,1565.7670695970698
3018877,0.0
3018878,185.22116666666665
3018879,5.9093190989237625
3018880,1139.5712347407489
3018881,619.9901666666667
3018882,218.65718001443005
3018883,48.57534031526789
3018884,82.23173891397578
3018885,3043.2450209235208
3018886,6.167250780115097
3018887,0.4287151426669273
3018888,14.059476570814804
3018889,26.854787240628482
3018890,0.22551528195038878
3018891,360.62807142857145
3018892,0.9102118465516476
3018893,0.0
3018894,5.015797752821708
3018895,24.148263384973472
3018896,0.8532037827093274
3018897,277.5697725848933
3018898,391.7708713946871
3018899,0.5138563367727815
3018900,3.164519071855507
3018901,134.49599422004346
3018902,57.6205637496474
3018903,417.6341908511021
3018904,11.251952380952382
3018905,8.799889258730566
3018906,3.592219076347158
3018907,0.8207400104411571
3018908,2.089213955367334
3018909,2286.3373095238094
3018910,0.0
3018911,162.55972150072157
3018912,3.511291325658308
3018913,942.6327619047618
3018914,373.5625833333333
3018915,260.78995605947205
3018916,81.24492364008536
3018917,72.44526033333332
3018918,2482.0273115
3018919,9.432931865109543
3018920,1.0664957594548226
3018921,22.666027777777778
3018922,22.171874760367697
3018923,0.1236780795617251
3018924,228.1274285714286
3018925,7.479677790826771
3018926,0.0
3018927,4.798168538780781
3018928,28.30076910344558
3018929,0.7410722716263233
3018930,117.15831824581318
3018931,220.43229428904422
3018932,0.5254296828805669
3018933,2.8403997569141985
3018934,119.26132828738167
3018935,28.462925706445603
3018936,583.9706454303886
3018937,12.680833333333332
3018938,3.6090738575525996
3018939,7.333073469506912
3018940,0.06351613969395413
3018941,1.0407850326210701
3018942,1510.340506160507
3018943,0.0
3018944,275.4644634532134
3018945,5.030268975803451
3018946,882.2403617216119
3018947,346.8763676289741
3018948,229.88611662413157
3018949,214.1601078881412
3018950,50.31041456976356
3018951,2719.6096706349203
3018952,6.967923532986722
3018953,0.7682094527510027
3018954,15.282514936963205
3018955,8.274470500746535
3018956,0.14584334948531935
3018957,264.63907153957155
3018958,0.0
3018959,0.024781350899808197
3018960,5.388752903329251
3018961,51.71395599397934
3018962,0.8120008245382716
3018963,89.7589853011014
3018964,184.76656768231757
3018965,0.3828483932243681
3018966,2.6710743293413888
3018967,111.20114543734506
3018968,49.75900724997646
3018969,262.4720157364654
3018970,0.0469097084110533
3018971,3.720314953793833
3018972,7.825348341655601
3018973,0.11437061376465966
3018974,5.453522089611031
3018975,5001.033738095238
3018976,0.0
3018977,351.8107390354742
3018978,6.988885905764484
3018979,1775.8105638528139
3018980,1249.0051666666668
3018981,621.5146426767675
3018982,232.23298823297063
3018983,177.45610455952382
3018984,5877.691571428572
3018985,9.329725070205289
3018986,0.9378428373912432
3018987,40.815945059308895
3018988,47.87945147516001
3018989,0.24195745513153571
3018990,412.4473919413919
3018991,3.2962335339981768
3018992,0.08466433910924233
3018993,11.184000000000001
3018994,45.00923653850055
3018995,1.7803006593038802
3018996,273.76562676007603
3018997,398.9894346925006
3018998,1.6515845547435668
3018999,6.211898255096303
3019000,434.126997694432
3019001,77.92799106200026
3019002,1634.118887858784
3019003,13.840499999999999
3019004,14.430369929496557
3019005,5.060863953631937
3019006,0.15062679965763273
3019007,5.5198275298598105
3019008,2988.392833333334
3019009,0.0
3019010,681.9075
3019011,4.031100800558488
3019012,933.0375133477633
3019013,1147.2766666666666
3019014,328.4172309316517
3019015,263.69126489006095
3019016,369.21480819047633
3019017,3622.5420296309544
3019018,22.128113023025392
3019019,1.2341852061530287
3019020,33.03507925407925
3019021,26.064924451365638
3019022,0.24326003383151804
3019023,283.22320623820616
3019024,9.491358034939957
3019025,1.441742269084699
3019026,6.161540536278611
3019027,85.64848097013926
3019028,1.571125003100548
3019029,106.49018263792559
3019030,244.00178407703402
3019031,2.4351772851394067
3019032,5.698891837267041
3019033,284.19618932009126
3019034,57.972927412428916
3019035,1831.6380458590636
3019036,57.9
3019037,22.522843990830054
3019038,8.889495835330623
3019039,0.11183748766297372
3019040,3.5787635893523366
3019041,3330.5884339826835
3019042,0.0
3019043,243.6636958874459
3019044,5.51168516679003
3019045,1443.515263597514
3019046,507.38842063492064
3019047,385.08668912052
3019048,99.41125251892419
3019049,55.9178415800311
3019050,4408.908718571429
3019051,10.486948510033201
3019052,1.754891078528335
3019053,25.809085916276707
3019054,9.620844747214033
3019055,0.254056567098404
3019056,300.3864796592298
3019057,7.836025923409661
3019058,0.05543547269617836
3019059,5.547764924623388
3019060,34.988916754031045
3019061,1.3300206945093473
3019062,178.01415779868222
3019063,350.17806492063494
3019064,0.7094349129410784
3019065,4.184708468276847
3019066,166.30465767089984
3019067,38.599123874561634
3019068,512.1680425949878
3019069,4.617000000000001
3019070,5.731049766948318
3019071,6.951240243314384
3019072,0.05738552686333878
3019073,10.101331771966896
3019074,3458.5075
3019075,0.18880017944170402
3019076,904.0824652014651
3019077,8.789718206969225
3019078,1021.3755194805195
3019079,1347.9930476190475
3019080,334.5110988809522
3019081,243.10065434220255
3019082,174.83202122904072
3019083,4395.513714285714
3019084,39.68272480864508
3019085,1.4681347229105897
3019086,96.14235966810969
3019087,26.158224206349214
3019088,0.5868920877569438
3019089,357.992024975025
3019090,26.380965698041294
3019091,9.792239362198858
3019092,9.272215209154453
3019093,125.93563552460608
3019094,4.847293179626341
3019095,483.32801814562606
3019096,313.956119047619
3019097,6.250582984457379
3019098,7.187638485244386
3019099,571.6911646218538
3019100,159.38176479997637
3019101,3212.553443526887
3019102,0.5187116454414809
3019103,43.0521305366731
3019104,6.267271218247632
3019105,0.389625174920292
3019106,8.846001282789643
3019107,6298.324499999999
3019108,0.0
3019109,502.53626046176055
3019110,6.078304124294507
3019111,1842.4583611111116
3019112,1088.4463333333335
3019113,995.6963702085392
3019114,171.81240610557504
3019115,131.87163924506206
3019116,6893.877726999998
3019117,7.016635953159106
3019118,0.6873245193442753
3019119,15.177582192342102
3019120,20.54223192419723
3019121,0.15416163434396568
3019122,535.9251838994339
3019123,8.017594919381375
3019124,4.2882052024004
3019125,3.381261904761904
3019126,79.77434487730316
3019127,1.0371221998419662
3019128,174.71518058980902
3019129,605.4061786922229
3019130,2.075418214703823
3019131,4.109128710904368
3019132,488.5819082954622
3019133,57.00736378193639
3019134,1378.9082888675894
3019135,20.449026496207612
3019136,25.922216217910208
3019137,6.228354615117286
3019138,0.45780177976584746
3019139,7.321159346663
3019140,3600.8427896825383
3019141,0.0
3019142,487.3048333333333
3019143,4.578313145633356
3019144,1479.8069623987117
3019145,777.7369761904764
3019146,480.6675252088746
3019147,286.0262664347093
3019148,108.5379579126984
3019149,5135.544395341264
3019150,5.565993189275478
3019151,0.5536114957678597
3019152,37.62644919429556
3019153,40.912545289139565
3019154,0.19504615743279716
3019155,411.34396557609057
3019156,4.2892602648546685
3019157,1.3967063458436788
3019158,5.277951435342074
3019159,93.25973599281211
3019160,1.4760679286944187
3019161,58.83369076316362
3019162,447.5799859216467
3019163,1.2314385083646173
3019164,4.963359044300085
3019165,87.42800881468987
3019166,47.75126791995642
3019167,1396.8908991477836
3019168,0.8384171442598742
3019169,10.313539778596349
3019170,2.6132891868773216
3019171,0.12247492781400877
3019172,0.6256271838445969
3019173,1587.255023809524
3019174,0.0
3019175,134.05660678210677
3019176,4.069293958876708
3019177,786.6539206349206
3019178,309.69305555555553
3019179,198.50465996004334
3019180,53.586582410957426
3019181,70.57163565601067
3019182,2313.3632380952376
3019183,1.733291581942134
3019184,0.5178864902462067
3019185,44.763789456722286
3019186,6.506360962536844
3019187,0.17774662622042794
3019188,231.11590651015638
3019189,0.24926764860914474
3019190,0.0036222423001522346
3019191,3.6958272865511366
3019192,45.87635502029079
3019193,1.537183140380362
3019194,39.696375876442474
3019195,190.57643894993893
3019196,0.45920081792548834
3019197,3.021885979735477
3019198,43.032883296225535
3019199,14.653729067984598
3019200,438.78902141881053
3019201,13.293333333333335
3019202,0.6070220788431643
3019203,3.0186102502182264
3019204,0.0
3019205,1.659986832519819
3019206,1962.7927063492064
3019207,0.034731773209741065
3019208,314.99956880952385
3019209,10.516681049690073
3019210,570.5304021811521
3019211,607.4260476190475
3019212,148.30359403968257
3019213,62.01354339300108
3019214,85.84119072071891
3019215,2558.8781144966133
3019216,23.23598402233283
3019217,0.19856241554430779
3019218,6.465306304136858
3019219,33.11290968014614
3019220,0.24961340769456267
3019221,156.2036546175702
3019222,8.84428398075413
3019223,1.2596531629268797
3019224,5.243647795445886
3019225,100.1501641144803
3019226,2.6517516410658875
3019227,691.964602174879
3019228,203.82984523809517
3019229,2.086543521547749
3019230,2.9294607620636883
3019231,300.3287250860043
3019232,57.994495454522905
3019233,1292.4273512000152
3019234,0.18851714355507673
3019235,16.413117778369163
3019236,3.5969271001821874
3019237,0.042041704836629404
3019238,8.847548494847125
3019239,3408.3993333333333
3019240,0.16208056273451688
3019241,864.6523120833342
3019242,10.157588890693043
3019243,1275.2529484126983
3019244,1302.51882997558
3019245,247.01331763003668
3019246,218.0757812950544
3019247,167.5911885280549
3019248,4343.222833333334
3019249,21.966072348937768
3019250,1.2304401945013135
3019251,23.859583153451485
3019252,57.03444643826201
3019253,0.34908285978063874
3019254,329.3676865079366
3019255,11.416438144493569
3019256,13.317086949570253
3019257,9.900388524576083
3019258,140.61909072704233
3019259,6.414112513230455
3019260,368.9254520276691
3019261,343.3245108103541
3019262,9.423940115925062
3019263,7.574805141852411
3019264,471.6174457078389
3019265,147.22374825696494
3019266,3482.071821958845
3019267,0.33462228640355435
3019268,32.07110830117767
3019269,2.658384852288129
3019270,0.00944001494189328
3019271,2.8995185962538454
3019272,3025.0728015873015
3019273,0.10742544102528695
3019274,377.3860606547619
3019275,6.192887730670982
3019276,535.7730037740037
3019277,873.5866666666666
3019278,206.8550101912255
3019279,126.19259903679006
3019280,208.27584781722024
3019281,1924.7691666666672
3019282,12.899727328002175
3019283,1.0803664911560658
3019284,17.457037224525966
3019285,30.29312869198502
3019286,0.15954689316243534
3019287,120.92214929124026
3019288,0.0
3019289,10.988172215475384
3019290,11.817233496468152
3019291,361.142448033992
3019292,4.154938497733385
3019293,199.18297701261045
3019294,122.35075144300146
3019295,1.8428466834190933
3019296,4.419359422028943
3019297,157.5308648269751
3019298,58.41810184722541
3019299,624.4192727353908
3019300,0.33052649397715633
3019301,5.827187405878374
3019302,4.50566394562782
3019303,0.08102999462467757
3019304,1.0830769831475324
3019305,1077.2921666666664
3019306,0.01166829023264833
3019307,228.60100687950936
3019308,5.478820185473638
3019309,591.9042023809526
3019310,280.0767380952381
3019311,99.99208961397181
3019312,56.73311668291036
3019313,60.856070743848335
3019314,1841.9038333333333
3019315,5.748915621033672
3019316,0.9683955716067804
3019317,16.88317609875885
3019318,5.012539253836974
3019319,0.2557803763238485
3019320,105.68017258644349
3019321,1.5791173365522002
3019322,1.8859002588354543
3019323,5.342357016816676
3019324,38.09326036368172
3019325,0.26708935612787416
3019326,300.1773895872625
3019327,179.23704003577265
3019328,1.157689498196297
3019329,1.461538153009219
3019330,191.0105266569794
3019331,22.786905502257863
3019332,611.9163883998165
3019333,0.24038951449827098
3019334,4.342951367830064
3019335,7.252325416948621
3019336,0.04996143848343291
3019337,4.604277257496457
3019338,3523.6113571428573
3019339,0.09668462414417664
3019340,1073.1125705750362
3019341,13.199812198025263
3019342,1278.9133189033191
3019343,1089.7482857142857
3019344,357.5599000952381
3019345,274.01144891565457
3019346,197.7458186708899
3019347,4663.655142857143
3019348,30.705131319565062
3019349,2.2517769445706683
3019350,23.073738677792576
3019351,34.08995684445413
3019352,0.31986948957361777
3019353,293.379516899767
3019354,7.702586563352608
3019355,17.827538153341774
3019356,8.4431713102071
3019357,280.4745620918469
3019358,3.100173142297325
3019359,307.55913748957624
3019360,372.38199999999995
3019361,6.052057063536186
3019362,7.319634875421391
3019363,447.70830203588025
3019364,115.18756912464978
3019365,3064.1657055731894
3019366,0.5176268562179481
3019367,26.98643066145936
3019368,9.740964338852821
3019369,0.0476963037191779
3019370,2.2276156284885453
3019371,4845.784666666666
3019372,0.0
3019373,743.4573138528136
3019374,10.12425619365428
3019375,2037.2561507936502
3019376,1047.7760714285714
