id,sales
3016522,526.1
3016523,17.7
3016524,25.14
3016525,768.2031400000009
3016526,220.6207800000001
3016527,4754.21533
3016528,388.97
3016529,69.11835003999998
3016530,11.03
3016531,0.0
3016532,15.49
3016533,3663.49
3016534,0.0
3016535,640.75
3016536,15.39
3016537,1562.72
3016538,923.86
3016539,499.2597800000005
3016540,83.2
3016541,145.8498200000001
3016542,5565.3
3016543,28.07
3016544,0.18
3016545,36.2
3016546,30.65
3016547,0.16
3016548,447.18
3016549,34.65
3016550,6.86
3016551,10.71
3016552,94.14
3016553,6.04
3016554,692.8647309000011
3016555,517.83
3016556,10.12
3016557,6.4
3016558,598.37511
3016559,93.59184700000016
3016560,1623.884529999999
3016561,444.79
3016562,18.974980009999957
3016563,14.33
3016564,0.0
3016565,10.97
3016566,7212.68
3016567,0.02
3016568,1338.3792800000008
3016569,29.28
3016570,1718.59
3016571,2199.72
3016572,442.01795000000016
3016573,468.28
3016574,252.17147999999986
3016575,6824.47
3016576,81.12
3016577,1.15
3016578,47.43
3016579,46.7
3016580,0.12
3016581,416.39
3016582,16.35
3016583,3.84
3016584,12.21
3016585,229.05
3016586,18.19
3016587,771.3062664999994
3016588,478.02
3016589,14.1
3016590,23.29
3016591,840.9034009999997
3016592,229.31980919999998
3016593,7101.79699000001
3016594,289.09
3016595,82.21777006000013
3016596,6.93
3016597,0.1
3016598,4.68
3016599,1625.54
3016600,0.01
3016601,329.17167
3016602,16.7
3016603,756.46
3016604,479.19849999999997
3016605,266.0270899999998
3016606,83.62731
3016607,72.16249000000005
3016608,2891.35
3016609,12.98
3016610,0.2
3016611,14.78
3016612,17.1
3016613,0.2
3016614,166.08
3016615,10.71
3016616,1.78
3016617,10.61
3016618,62.20166666666666
3016619,7.37
3016620,185.54183000000003
3016621,207.8
3016622,4.29
3016623,4.22
3016624,179.3469299999998
3016625,56.61425000000005
3016626,1391.2146300000013
3016627,0.02
3016628,15.829720795999977
3016629,5.88
3016630,0.0
3016631,9.124166666666666
3016632,3664.02
3016633,0.42
3016634,531.8577900000001
3016635,45.7
3016636,1383.23
3016637,1121.8
3016638,449.3464400000002
3016639,84.71
3016640,127.48093020000013
3016641,5270.44
3016642,57.76
3016643,0.95
3016644,45.88
3016645,26.69
3016646,0.4
3016647,508.84
3016648,14.03
3016649,3.99
3016650,4.89
3016651,111.17
3016652,8.04
3016653,445.7176200000002
3016654,433.67
3016655,5.49
3016656,14.5
3016657,352.26979
3016658,77.68957999999992
3016659,1842.5306800000017
3016660,253.0
3016661,18.72660004000001
3016662,7.14
3016663,0.0
3016664,9.74
3016665,5158.49
3016666,0.05
3016667,785.2357100000005
3016668,16.49
3016669,1109.82
3016670,1479.43
3016671,282.92401250000023
3016672,336.21
3016673,240.49151000000035
3016674,5060.97
3016675,37.11
3016676,4.15
3016677,28.75
3016678,23.83
3016679,0.08
3016680,286.86
3016681,3.73
3016682,23.94
3016683,4.65
3016684,97.8
3016685,10.23
3016686,549.57943
3016687,256.41
3016688,16.61
3016689,39.226119399999995
3016690,658.8029002999994
3016691,130.62326000000013
3016692,4380.393122000002
3016693,0.58
3016694,38.83295995999996
3016695,1.49
3016696,0.0
3016697,0.0
3016698,4464.84
3016699,0.0
3016700,860.4727900000003
3016701,10.21
3016702,1368.57
3016703,1351.64
3016704,278.4660999999999
3016705,12.39
3016706,1.77
3016707,5914.01
3016708,8.4
3016709,0.79
3016710,55.1
3016711,56.695
3016712,0.02
3016713,305.49
3016714,0.91
3016715,6.12
3016716,2.44
3016717,103.12
3016718,4.9
3016719,117.67355999999992
3016720,258.6399097
3016721,2.46
3016722,0.74
3016723,0.0
3016724,20.883600000000012
3016725,4256.322134000006
3016726,3.51
3016727,1.68
3016728,7.43
3016729,0.0
3016730,6.03
3016731,2421.83
3016732,0.0
3016733,450.24455
3016734,4.8
3016735,968.24
3016736,497.8126666666667
3016737,187.59647000000004
3016738,94.87
3016739,122.81167999999998
3016740,3223.74
3016741,16.3
3016742,0.52
3016743,16.27
3016744,15.74
3016745,0.0
3016746,177.12
3016747,5.87
3016748,6.25
3016749,4.58
3016750,56.5
3016751,4.0
3016752,197.89059000000006
3016753,190.312
3016754,3.39
3016755,5.96
3016756,165.30770999999976
3016757,62.020160000000025
3016758,1684.5141339999982
3016759,1.65
3016760,5.0
3016761,5.04
3016762,0.0
3016763,0.07
3016764,2672.69
3016765,0.0
3016766,153.02
3016767,7.81
3016768,939.92
3016769,184.88
3016770,206.33395000000016
3016771,75.7331
3016772,31.73
3016773,3632.29
3016774,5.79
3016775,0.26
3016776,23.43
3016777,17.31
3016778,0.0
3016779,186.94
3016780,0.0
3016781,0.0
3016782,1.34
3016783,16.74
3016784,1.5
3016785,45.36330000000002
3016786,142.49
3016787,0.0
3016788,2.54
3016789,39.52953000000008
3016790,84.17
3016791,364.6187107999995
3016792,0.31
3016793,1.6
3016794,7.55
3016795,0.0
3016796,4.974166666666666
3016797,3339.01
3016798,0.0
3016799,583.6825100000002
3016800,8.78
3016801,1124.19
3016802,920.66
3016803,358.57021980000036
3016804,157.08315000000002
3016805,148.46904000000004
3016806,3728.2869200000005
3016807,20.83
3016808,0.7
3016809,29.575833333333335
3016810,46.38
3016811,0.0
3016812,268.25
3016813,18.7
3016814,16.76
3016815,16.64
3016816,90.96
3016817,6.47
3016818,423.85755740000025
3016819,283.76
3016820,9.15
3016821,8.95
3016822,515.0436600000005
3016823,99.60171655000002
3016824,1924.445407999999
3016825,0.22
3016826,30.565039999999996
3016827,5.92
3016828,0.01
3016829,5.465
3016830,3973.11
3016831,0.0
3016832,796.1531599999997
3016833,16.05
3016834,1192.37
3016835,1252.32
3016836,296.40553000000017
3016837,292.08
3016838,228.38411999999983
3016839,3720.2969200000002
3016840,31.58
3016841,2.52
3016842,33.77
3016843,30.13
3016844,0.02
3016845,216.58
3016846,15.84
3016847,33.17
3016848,10.03
3016849,173.49
3016850,18.39
3016851,429.4312499999997
3016852,234.04
3016853,5.47
3016854,11.63
3016855,657.5232800000006
3016856,142.83287000000016
3016857,4585.616142000002
3016858,1.35
3016859,49.22148001000001
3016860,4.24
3016861,0.04
3016862,8.57
3016863,4247.89
3016864,0.0
3016865,867.9240800000002
3016866,24.84
3016867,1121.4
3016868,1346.22
3016869,319.3549600000001
3016870,265.83
3016871,184.25508000000005
3016872,4289.88181
3016873,29.18
3016874,3.53
3016875,46.39643650793651
3016876,52.99
3016877,0.0
3016878,326.71
3016879,34.67
3016880,25.18
3016881,19.16
3016882,210.13
3016883,18.74
3016884,383.3731899999999
3016885,313.16
3016886,14.92
3016887,19.1
3016888,523.8528800000004
3016889,137.9796199999999
3016890,4734.219622000006
3016891,0.2
3016892,33.09698999999997
3016893,9.59
3016894,0.28
3016895,9.68
3016896,2853.03
3016897,0.0
3016898,449.29
3016899,11.15
3016900,1393.46
3016901,729.22
3016902,475.49583800000016
3016903,187.22
3016904,87.97065000000003
3016905,5503.80103
3016906,4.22
3016907,1.15
3016908,34.94
3016909,24.65
3016910,0.22
3016911,407.43
3016912,6.54
3016913,2.21
3016914,5.6
3016915,34.32
3016916,3.66
3016917,431.9680527999998
3016918,376.41555
3016919,9.15
3016920,8.07
3016921,359.0687556000002
3016922,54.153329999999954
3016923,1311.0376399999993
3016924,129.57
3016925,14.20151997
3016926,1.81
3016927,0.0
3016928,2.173
3016929,2067.7
3016930,0.35
3016931,626.8180900000001
3016932,2.86
3016933,1305.04
3016934,1074.77
3016935,242.7812
3016936,228.29446
3016937,99.51796999999995
3016938,12383.84078999999
3016939,34.92
3016940,0.9175
3016941,3.76
3016942,26.520999999999994
3016943,0.22
3016944,339.9601333333334
3016945,9.91
3016946,5.266666666666667
3016947,1.45
3016948,128.35438
3016949,1.2209999999999999
3016950,517.9640497999997
3016951,284.77714
3016952,5.816666666666667
3016953,2.5275
3016954,356.4081600000001
3016955,28.272512333333335
3016956,3248.5127000000007
3016957,0.19
3016958,36.931340006000006
3016959,5.866666666666666
3016960,0.03
3016961,4.66
3016962,6586.693333333333
3016963,0.0
3016964,426.7302800000001
3016965,3.5514047619047613
3016966,1466.08
3016967,919.85
3016968,263.86
3016969,92.28223998
3016970,63.826629999999994
3016971,11739.994179999994
3016972,8.767999999999999
3016973,1.66
3016974,5.036666666666666
3016975,5.862666666666667
3016976,0.1653333333333333
3016977,360.39476
3016978,0.74
3016979,0.08
3016980,0.54
3016981,8.449499999999999
3016982,1.6693333333333331
3016983,190.8869571999998
3016984,185.32049020000002
3016985,0.79
3016986,4.418333333333333
3016987,160.47565040000003
3016988,25.21302
3016989,3119.9702299999994
3016990,16.408300003
3016991,1.6
3016992,11.935761904761902
3016993,0.19
3016994,9.69
3016995,2460.66
3016996,0.0
3016997,387.8071300000001
3016998,19.931666666666665
3016999,1638.09
3017000,1199.41
3017001,452.3275199999999
3017002,173.42124499000005
3017003,159.32202499999988
3017004,14009.879979999987
3017005,7.78
3017006,0.8675
3017007,51.74
3017008,51.78
3017009,0.33
3017010,139.73
3017011,3.89
3017012,2.4963333333333337
3017013,3.265142857142857
3017014,93.88976000000001
3017015,2.74
3017016,358.5611500000001
3017017,176.42096016
3017018,4.099511904761905
3017019,13.870333333333333
3017020,173.39032046000003
3017021,49.310276646666665
3017022,3935.6448600000017
3017023,32.7888
3017024,0.38
3017025,0.0
3017026,0.02
3017027,0.0
3017028,6589.043333333332
3017029,0.0
3017030,434.4239400000001
3017031,0.0
3017032,1466.08
3017033,915.13
3017034,173.37992000000003
3017035,70.94156988000002
3017036,0.0
3017037,11739.854179999993
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,132.5
3017044,0.0
3017045,0.0
3017046,84.83584
3017047,38.71
3017048,0.0
3017049,0.0
3017050,168.83401020000002
3017051,0.0
3017052,0.0
3017053,156.29972050000003
3017054,0.0
3017055,29.112725
3017056,7.25516
3017057,0.0
3017058,0.1
3017059,0.0
3017060,11.49
3017061,6586.693333333333
3017062,0.0
3017063,557.58545
3017064,0.58
3017065,1466.86
3017066,913.94
3017067,152.97754004000004
3017068,85.32187987000003
3017069,0.88
3017070,11739.854179999993
3017071,0.0
3017072,0.0
3017073,1.365
3017074,41.43
3017075,0.0
3017076,137.99
3017077,0.0
3017078,0.0
3017079,0.45
3017080,0.39
3017081,0.7833333333333334
3017082,1.6801
3017083,168.83401020000002
3017084,0.16
3017085,3.6115
3017086,186.61211041999996
3017087,0.0
3017088,53.78021499999999
3017089,11.812919999999998
3017090,0.01
3017091,0.223
3017092,0.0
3017093,9.45
3017094,3623.898666666667
3017095,0.0
3017096,418.7653800000002
3017097,1.8751518065268065
3017098,1605.13
3017099,997.67
3017100,147.50045
3017101,102.70649992
3017102,76.04677737000002
3017103,14013.959979999987
3017104,0.7165198412698414
3017105,0.53
3017106,4.895333333333333
3017107,46.18
3017108,0.0
3017109,141.7
3017110,0.0
3017111,0.0
3017112,0.11
3017113,1.14
3017114,0.14
3017115,29.074399999999997
3017116,168.09404020000002
3017117,1.168267316017316
3017118,3.619810966810967
3017119,351.53965003999997
3017120,7.677142857142857
3017121,3877.41663
3017122,7.55
3017123,0.49
3017124,0.16
3017125,2.1599999999999997
3017126,0.08
3017127,6557.443333333333
3017128,0.0
3017129,434.4239400000001
3017130,0.48
3017131,1475.91
3017132,873.49
3017133,179.37335
3017134,89.96768998000005
3017135,1.82
3017136,11739.054179999994
3017137,0.23
3017138,0.25
3017139,7.6575
3017140,2.07
3017141,0.0
3017142,127.01
3017143,3.47
3017144,0.24
3017145,0.1
3017146,0.13
3017147,1.65
3017148,1.1439700000000002
3017149,322.86161
3017150,0.13
3017151,1.5859999999999999
3017152,155.03479044000002
3017153,10.464670000000002
3017154,3175.585389999999
3017155,6.153659999999999
3017156,0.14
3017157,0.8
3017158,0.0
3017159,0.02
3017160,3463.3853333333336
3017161,0.0
3017162,393.0553800000001
3017163,1.44
3017164,1360.2
3017165,664.81
3017166,140.23435
3017167,108.02913000000004
3017168,26.4
3017169,14009.349979999988
3017170,1.3119999999999998
3017171,0.91
3017172,4.798
3017173,3.59
3017174,0.0
3017175,267.90557
3017176,0.0
3017177,0.0
3017178,0.45
3017179,39.08689
3017180,0.22895310245310238
3017181,10.096229999999998
3017182,311.98109
3017183,1.0618423050379573
3017184,2.067637085137085
3017185,98.68437000999995
3017186,4.34
3017187,381.3187662250654
3017188,0.01
3017189,0.4
3017190,0.45
3017191,0.0
3017192,8.4
3017193,3770.88
3017194,0.0
3017195,556.5986100000002
3017196,0.38
3017197,1553.88
3017198,1290.91
3017199,307.33064
3017200,176.55176978000011
3017201,1.08
3017202,14015.289979999987
3017203,0.58
3017204,0.04
3017205,0.99
3017206,1.1
3017207,0.0
3017208,119.85
3017209,0.24
3017210,0.02
3017211,62.68503
3017212,0.19
3017213,0.36
3017214,8.775730000000001
3017215,163.4196302
3017216,0.7316666666666666
3017217,8.445666666666668
3017218,157.92866017
3017219,5.263333333333334
3017220,2477.2009699999967
3017221,18.648040003
3017222,0.46
3017223,0.0
3017224,0.0
3017225,11.21
3017226,5863.25
3017227,0.0
3017228,460.36405000000013
3017229,0.0
3017230,1477.17
3017231,1262.48
3017232,168.11984000000004
3017233,185.71441998000006
3017234,0.0
3017235,11811.024179999993
3017236,0.0
3017237,0.0
3017238,42.88
3017239,0.0
3017240,0.0
3017241,119.85
3017242,0.0
3017243,0.0
3017244,21.435760000000002
3017245,91.9039
3017246,0.0
3017247,0.0
3017248,165.1027502
3017249,0.0
3017250,0.0
3017251,164.6659702
3017252,16.55075
3017253,3212.0844299999985
3017254,34.18208
3017255,0.0
3017256,3.9275
3017257,0.06
3017258,11.21
3017259,5854.86
3017260,0.0
3017261,56.56
3017262,6.037333333333333
3017263,1481.71
3017264,800.29
3017265,176.95879000000002
3017266,155.32086332333338
3017267,110.23832333333335
3017268,11739.994179999994
3017269,17.82
3017270,1.0275
3017271,43.52
3017272,13.909999999999998
3017273,0.0
3017274,334.99976000000004
3017275,2.4058333333333333
3017276,0.08333333333333331
3017277,1.16
3017278,30.55
3017279,1.6446666666666667
3017280,109.05852999999993
3017281,193.51150012
3017282,1.72
3017283,10.368333333333338
3017284,162.30773046000002
3017285,5.587999999999999
3017286,1787.0190899999977
3017287,11.98292
3017288,2.28
3017289,5.08
3017290,0.0
3017291,13.96
3017292,2070.91
3017293,0.13
3017294,489.8779300000003
3017295,11.09
3017296,1295.82
3017297,1521.62
3017298,255.87027999999984
3017299,231.49248000000003
3017300,209.17899999999997
3017301,12382.90078999999
3017302,36.28
3017303,1.1775
3017304,24.958666666666662
3017305,26.520999999999994
3017306,0.48
3017307,136.34
3017308,38.08
3017309,4.05
3017310,33.692460000000004
3017311,103.39141
3017312,1.431
3017313,516.6370297999997
3017314,168.18422016
3017315,7.9
3017316,4.38
3017317,471.1904407000002
3017318,88.30994166666667
3017319,3950.8684900000035
3017320,1.71
3017321,36.931340006000006
3017322,0.0
3017323,0.0
3017324,9.18
3017325,2814.5933333333337
3017326,0.0
3017327,415.9553800000002
3017328,0.0
3017329,1587.97
3017330,963.51
3017331,791.8234000000008
3017332,150.0938300400001
3017333,0.0
3017334,14009.879979999987
3017335,0.0
3017336,0.0
3017337,53.03
3017338,0.0
3017339,0.0
3017340,137.0
3017341,0.0
3017342,0.0
3017343,0.0
3017344,33.0
3017345,0.0
3017346,0.0
3017347,170.9059002
3017348,0.0
3017349,0.0
3017350,136.94708984000005
3017351,18.225749959999998
3017352,0.0
3017353,31.655850009999998
3017354,0.0
3017355,0.0
3017356,0.0
3017357,9.19
3017358,2860.663333333334
3017359,0.0
3017360,427.6556000000003
3017361,0.0
3017362,1633.11
3017363,786.69
3017364,267.0010999999999
3017365,153.0238300400001
3017366,0.0
3017367,14009.879979999987
3017368,0.0
3017369,0.0
3017370,52.92
3017371,53.43
3017372,0.0
3017373,133.16
3017374,0.0
3017375,0.0
3017376,0.0
3017377,124.41584
3017378,0.0
3017379,0.0
3017380,178.4157902
3017381,0.0
3017382,0.0
3017383,137.95147023999994
3017384,27.23978996
3017385,3945.8117900000007
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,2820.5233333333335
3017392,0.0
3017393,477.9798200000003
3017394,0.0
3017395,1591.33
3017396,845.93
3017397,119.47989000000001
3017398,140.44335004000007
3017399,0.0
3017400,14014.899979999987
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,127.24
3017407,0.0
3017408,0.0
3017409,0.0
3017410,28.168249999999997
3017411,0.0
3017412,0.0
3017413,161.2517702
3017414,0.0
3017415,0.0
3017416,186.86146146000002
3017417,0.0
3017418,3921.17267
3017419,29.08565
3017420,0.0
3017421,0.0
3017422,0.0
3017423,7.05
3017424,1733.67
3017425,0.0
3017426,378.44394
3017427,0.27
3017428,1545.81
3017429,1174.1
3017430,123.52015000000003
3017431,73.51375
3017432,0.0
3017433,14014.899979999987
3017434,0.0
3017435,0.0
3017436,0.0
3017437,33.85
3017438,0.0
3017439,258.86976000000004
3017440,6.41
3017441,1.58
3017442,21.188249999999996
3017443,97.08976000000001
3017444,3.8
3017445,484.51375900000005
3017446,166.35797019999998
3017447,4.32
3017448,3.62
3017449,347.4751189999999
3017450,0.8099599999999999
3017451,3341.69127
3017452,0.03
3017453,17.190569992
3017454,0.0
3017455,0.0
3017456,6.01
3017457,2127.89
3017458,0.0
3017459,255.4511400000002
3017460,0.3680461225258641
3017461,1317.52
3017462,1225.54
3017463,285.45689989999994
3017464,91.48431000000004
3017465,0.0
3017466,14010.819979999987
3017467,0.0
3017468,0.0043859649122807015
3017469,44.31
3017470,24.68
3017471,0.0
3017472,300.90057
3017473,0.6249471221120861
3017474,0.13377069608948058
3017475,0.01673076923076923
3017476,105.09057000000001
3017477,0.0
3017478,258.8124408000001
3017479,302.70471000000003
3017480,1.3084499442407098
3017481,0.7074651950563107
3017482,282.92909019999996
3017483,0.0
3017484,2385.819989999999
3017485,0.0
3017486,22.232080043
3017487,0.0
3017488,0.0
3017489,6.01
3017490,2106.66
3017491,0.0
3017492,246.9896000000001
3017493,0.0
3017494,1322.58
3017495,1061.11
3017496,156.63341989999998
3017497,98.95093000000001
3017498,0.0
3017499,14009.349979999988
3017500,0.0
3017501,0.0
3017502,43.64
3017503,35.08
3017504,0.0
3017505,229.29057
3017506,0.0
3017507,0.0
3017508,0.0
3017509,112.18847000000001
3017510,0.0
3017511,190.0968210000001
3017512,291.15470999999997
3017513,0.0
3017514,93.95947999999999
3017515,157.4282401
3017516,0.0
3017517,0.0
3017518,0.0
3017519,4.429279998
3017520,0.0
3017521,0.0
3017522,0.0
3017523,2360.28
3017524,0.0
3017525,388.1718599999999
3017526,0.2
3017527,1522.84
3017528,966.51
3017529,103.87332011999992
3017530,43.15255
3017531,0.0
3017532,14009.119979999987
3017533,0.0
3017534,0.0
3017535,0.0
3017536,43.17
3017537,0.0
3017538,350.03639
3017539,0.1
3017540,0.04
3017541,0.0
3017542,97.39976
3017543,0.77
3017544,334.74711149999996
3017545,313.00033
3017546,1.15
3017547,2.34
3017548,180.27830059999997
3017549,0.0
3017550,2346.812079999998
3017551,0.5
3017552,0.0
3017553,0.0
3017554,0.0
3017555,6.01
3017556,2101.29
3017557,0.0
3017558,246.9896000000001
3017559,1.06
3017560,1310.12
3017561,1155.9
3017562,249.52314969999992
3017563,89.97718000000005
3017564,0.0
3017565,14168.696269999988
3017566,0.0
3017567,0.06
3017568,0.0
3017569,33.82
3017570,0.2
3017571,226.09057
3017572,0.0
3017573,6.38
3017574,1.54
3017575,115.26847000000002
3017576,3.16
3017577,235.03407350000015
3017578,100.31280000000001
3017579,9.5
3017580,2.64
3017581,236.9555195000001
3017582,0.0
3017583,2253.114059999998
3017584,2.65
3017585,22.586850043000005
3017586,0.0
3017587,0.0
3017588,0.0
3017589,2360.28
3017590,0.0
3017591,372.09303000000006
3017592,0.04
3017593,1450.92
3017594,1007.35
3017595,337.4330399999999
3017596,249.87239968000003
3017597,0.0
3017598,14172.776269999988
3017599,0.0
3017600,0.0
3017601,0.0
3017602,35.85
3017603,0.0
3017604,102.85
3017605,0.37
3017606,0.36
3017607,0.0
3017608,141.89976000000001
3017609,2.66
3017610,0.0
3017611,164.322
3017612,0.76
3017613,1.47
3017614,168.71040018000008
3017615,13.518470010000001
3017616,916.7065499999994
3017617,5.22
3017618,0.0
3017619,0.0
3017620,0.0
3017621,7.2
3017622,2390.45
3017623,0.0
3017624,386.88185999999996
3017625,0.0
3017626,1563.86
3017627,1012.62
3017628,266.03603000000004
3017629,246.42413964000002
3017630,0.0
3017631,14172.776269999988
3017632,0.0
3017633,0.0
3017634,43.53
3017635,43.3
3017636,0.0
3017637,108.70915000000001
3017638,0.0
3017639,0.0
3017640,0.0
3017641,156.36976
3017642,0.0
3017643,0.0
3017644,215.8863998
3017645,0.0
3017646,0.0
3017647,163.6738402200001
3017648,7.57174
3017649,3524.5062600000006
3017650,0.0
3017651,0.0
3017652,10.68
3017653,0.02
3017654,14.45
3017655,2467.81
3017656,0.07
3017657,567.0042500000005
3017658,27.244
3017659,1326.35
3017660,1690.75
3017661,383.0969303999999
3017662,226.83436000000006
3017663,470.37505199999976
3017664,14013.959979999987
3017665,69.2
3017666,6.219166666666666
3017667,53.57
3017668,50.40833333333333
3017669,2.1509523809523814
3017670,154.21369
3017671,54.74
3017672,19.148999999999997
3017673,86.48222
3017674,132.63438
3017675,3.65
3017676,513.9071197999996
3017677,179.13616011000002
3017678,11.56
3017679,25.49
3017680,477.82833980000004
3017681,322.3430199999999
3017682,7443.299740000003
3017683,1.9
3017684,31.001250024000015
3017685,0.28
3017686,0.0
3017687,0.0
3017688,2945.85
3017689,0.0
3017690,186.25813
3017691,0.0
3017692,1351.73
3017693,607.82
3017694,106.14580000000002
3017695,138.01778996000004
3017696,30.33
3017697,14169.636269999986
3017698,3.74
3017699,3.62
3017700,44.99
3017701,3.7
3017702,0.0
3017703,216.43916000000002
3017704,0.03
3017705,0.0
3017706,0.0
3017707,0.08
3017708,0.1781493506493506
3017709,2.34
3017710,321.89761000000004
3017711,0.49460317460317443
3017712,0.7076117216117214
3017713,98.94723024999999
3017714,1.95
3017715,2256.9963199999975
3017716,0.01
3017717,0.0
3017718,0.0
3017719,0.98
3017720,0.0
3017721,2392.71
3017722,0.0
3017723,478.0878000000001
3017724,0.0
3017725,448.93
3017726,721.52
3017727,140.33837999999997
3017728,252.4598196
3017729,0.0
3017730,14172.776269999988
3017731,0.0
3017732,0.0
3017733,40.18
3017734,43.5
3017735,0.0
3017736,108.59521000000001
3017737,2.27
3017738,1.08
3017739,0.0
3017740,147.59639
3017741,0.042
3017742,170.55516000000017
3017743,156.46375
3017744,3.5568181818181817
3017745,5.0
3017746,162.2094101600001
3017747,6.9
3017748,851.8806100000002
3017749,0.02
3017750,0.0
3017751,0.7
3017752,0.2
3017753,0.0
3017754,2934.66
3017755,0.0
3017756,194.92835
3017757,0.26
3017758,1359.29
3017759,437.98
3017760,137.25722000000002
3017761,138.88097996000005
3017762,39.33
3017763,14168.166269999987
3017764,4.06
3017765,3.9
3017766,44.85
3017767,5.0
3017768,0.0
3017769,263.83057
3017770,0.0
3017771,0.0
3017772,0.0
3017773,49.51
3017774,0.3004935064935065
3017775,2.34
3017776,314.74485
3017777,1.1058571428571429
3017778,1.389230769230769
3017779,328.5016599800001
3017780,2.91
3017781,2240.038829999998
3017782,0.01
3017783,0.02
3017784,0.7
3017785,0.19
3017786,9.33
3017787,2953.5
3017788,0.0
3017789,195.39069999999995
3017790,0.26
3017791,1360.81
3017792,614.3
3017793,155.16801
3017794,137.53489996000005
3017795,39.34
3017796,14169.636269999986
3017797,4.14
3017798,3.9
3017799,11.36
3017800,5.1
3017801,0.0
3017802,65.94747
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.2
3017807,0.6528571428571428
3017808,3.9
3017809,279.55444
3017810,1.74
3017811,3.089230769230769
3017812,145.51375010000012
3017813,3.27
3017814,2310.1579099999985
3017815,0.01
3017816,0.01
3017817,0.0
3017818,0.69
3017819,0.0
3017820,2969.4433333333336
3017821,0.0
3017822,188.09834999999998
3017823,0.35
3017824,1606.81
3017825,739.71
3017826,157.60326999999998
3017827,185.8992000400001
3017828,0.64
3017829,14168.696269999988
3017830,0.0
3017831,0.0
3017832,52.72
3017833,41.25
3017834,0.0
3017835,98.45135999999998
3017836,0.0
3017837,0.0
3017838,0.0
3017839,166.33409
3017840,1.0433695652173913
3017841,0.39
3017842,128.84132
3017843,3.5148393493311816
3017844,4.18
3017845,148.06363026000005
3017846,0.31
3017847,2921.0017099999995
3017848,0.2803846153846154
3017849,0.0
3017850,0.7
3017851,0.17
3017852,0.0
3017853,3063.53
3017854,0.0
3017855,184.21835
3017856,0.26
3017857,1375.55
3017858,430.91
3017859,45.31889
3017860,109.24145996000003
3017861,30.35
3017862,14168.166269999987
3017863,3.04
3017864,2.76
3017865,7.54
3017866,3.65
3017867,0.0
3017868,237.54652000000002
3017869,0.0
3017870,0.0
3017871,0.0
3017872,143.12652
3017873,0.935
3017874,3.9
3017875,84.83775
3017876,0.7042105263157894
3017877,0.73
3017878,49.05424995999998
3017879,4.17
3017880,2697.232849999998
3017881,0.01
3017882,0.01
3017883,0.0
3017884,1.0484488074736178
3017885,0.0
3017886,2497.69
3017887,0.0
3017888,870.8508700000009
3017889,0.04666666666666667
3017890,1634.09
3017891,750.03
3017892,183.51824999999985
3017893,213.98424952000005
3017894,0.0
3017895,14172.776269999988
3017896,0.0
3017897,0.0
3017898,0.0
3017899,45.53
3017900,0.0
3017901,106.71888999999999
3017902,0.0
3017903,0.0
3017904,0.0
3017905,167.87895
3017906,0.6113701451929713
3017907,0.0
3017908,181.35533988
3017909,4.039287638358877
3017910,2.24
3017911,137.30167026000004
3017912,15.46
3017913,4247.693440000001
3017914,0.02071794871794872
3017915,0.0
3017916,0.26
3017917,0.5618181818181819
3017918,11.08
3017919,2102.12
3017920,0.0
3017921,246.9896000000001
3017922,0.12
3017923,1525.18
3017924,1080.35
3017925,169.7238099
3017926,163.26787000000002
3017927,12.79
3017928,14168.696269999988
3017929,1.24
3017930,1.12
3017931,2.86
3017932,41.5
3017933,0.0
3017934,81.89669999999998
3017935,17.18
3017936,2.77
3017937,0.0
3017938,126.49754000000001
3017939,3.760952380952381
3017940,192.0871507
3017941,77.41878999999999
3017942,7.58
3017943,2.73
3017944,197.0924099
3017945,1.22
3017946,3592.7756830000017
3017947,0.01
3017948,20.521770005000004
3017949,0.44
3017950,0.5618181818181819
3017951,13.08
3017952,2099.99
3017953,1.13
3017954,587.2094200000005
3017955,0.54
3017956,1861.15
3017957,953.3
3017958,193.95629969999993
3017959,288.51
3017960,28.51
3017961,14168.696269999988
3017962,3.04
3017963,2.76
3017964,56.07
3017965,56.78
3017966,0.0
3017967,235.36897999999997
3017968,26.8
3017969,9.18
3017970,0.0
3017971,130.4336
3017972,9.92095238095238
3017973,182.56429000000003
3017974,89.10016999999999
3017975,5.18
3017976,4.28
3017977,219.53285780000004
3017978,3.3
3017979,3332.834670000001
3017980,0.12
3017981,20.101219962000002
3017982,0.0
3017983,0.7341566433566433
3017984,11.59
3017985,3387.213333333333
3017986,0.0
3017987,869.6119700000011
3017988,0.24
3017989,479.55
3017990,1014.29
3017991,160.81110999999999
3017992,172.23155028000008
3017993,0.0
3017994,14168.696269999988
3017995,0.0
3017996,0.0
3017997,59.85
3017998,61.13
3017999,0.0
3018000,113.52453
3018001,8.35
3018002,3.96
3018003,0.0
3018004,133.39673
3018005,2.553369565217391
3018006,0.0
3018007,138.01109010000002
3018008,5.760740740740741
3018009,9.98
3018010,146.33473022000007
3018011,14.73
3018012,3942.0381000000016
3018013,14.12842
3018014,0.0
3018015,4.67
3018016,0.0
