id,sales
3013139,1020.44
3013140,313.50847999999985
3013141,4.42
3013142,0.0
3013143,5617.43
3013144,0.58
3013145,0.7742380952380953
3013146,0.0
3013147,75.42
3013148,0.0
3013149,311.06
3013150,0.22
3013151,14.179285714285715
3013152,1.62
3013153,176.69
3013154,3.7433333333333336
3013155,0.0
3013156,373.25
3013157,0.0
3013158,13.167
3013159,0.0
3013160,48.64444199999999
3013161,4199.928531999997
3013162,0.12
3013163,4.739750014999999
3013164,7.604166666666668
3013165,0.0
3013166,5.6615
3013167,1471.42
3013168,0.0
3013169,430.98529000000053
3013170,4.113333333333333
3013171,854.77
3013172,486.16
3013173,209.6308199999999
3013174,70.42
3013175,139.20906
3013176,2997.55
3013177,13.86
3013178,1.82
3013179,53.08
3013180,34.60547619047619
3013181,0.0
3013182,192.44
3013183,1.7380000000000002
3013184,2.725
3013185,2.7375
3013186,63.94
3013187,1.5280952380952382
3013188,156.95184020000022
3013189,275.64
3013190,3.388
3013191,4.632000000000001
3013192,119.97076248000002
3013193,46.126673663999945
3013194,1551.4845600000015
3013195,0.36
3013196,3.083333333333333
3013197,4.2875476190476185
3013198,0.0
3013199,2.18
3013200,2497.27
3013201,0.0
3013202,204.85
3013203,2.99
3013204,927.11
3013205,264.76
3013206,196.34441999999999
3013207,50.77
3013208,32.0755
3013209,3054.79
3013210,11.901904761904762
3013211,1.18
3013212,22.1325
3013213,9.49
3013214,0.0
3013215,211.01
3013216,0.0
3013217,0.0
3013218,8.104857142857142
3013219,76.23
3013220,0.4631666666666666
3013221,61.90698929866665
3013222,160.77
3013223,0.0
3013224,2.845833333333333
3013225,58.74562000000004
3013226,78.14254
3013227,1076.2791903
3013228,0.0
3013229,1.08
3013230,6.017
3013231,0.0
3013232,6.71
3013233,3382.52
3013234,0.0
3013235,605.1011799999998
3013236,5.210333333333335
3013237,1226.02
3013238,929.2
3013239,316.9831
3013240,149.73
3013241,149.88192
3013242,4188.51
3013243,31.21333333333333
3013244,0.37
3013245,40.83
3013246,44.21392857142857
3013247,0.0
3013248,293.06
3013249,24.48
3013250,11.06666666666667
3013251,8.055
3013252,45.10333333333333
3013253,2.83747619047619
3013254,379.58037083333335
3013255,357.04
3013256,5.864523809523808
3013257,7.0925
3013258,590.0669472666674
3013259,107.00455444999994
3013260,2207.890379416667
3013261,0.17
3013262,51.75757666666664
3013263,4.238666666666667
3013264,0.0
3013265,6.67
3013266,4027.71
3013267,0.0
3013268,909.6297799999999
3013269,6.84
3013270,1350.59
3013271,1654.81
3013272,211.1169899999999
3013273,262.56999999999994
3013274,203.80010000000001
3013275,4293.99
3013276,48.50642857142857
3013277,3.644666666666666
3013278,31.363000000000003
3013279,69.79
3013280,1.3324999999999994
3013281,283.55
3013282,12.203333333333333
3013283,36.27333333333333
3013284,8.03
3013285,221.5
3013286,5.327499999999999
3013287,469.8076449999997
3013288,317.2418
3013289,3.032619047619048
3013290,15.32
3013291,664.6751944483332
3013292,154.40498500000018
3013293,6071.587919999995
3013294,0.5422857142857143
3013295,43.95566999999999
3013296,10.11
3013297,0.04
3013298,9.793333333333333
3013299,3953.07
3013300,0.0
3013301,875.8139199999996
3013302,10.433333333333335
3013303,1180.81
3013304,1608.69
3013305,281.08132999999964
3013306,294.03666666666663
3013307,168.50872000000004
3013308,4513.201666666667
3013309,50.85666666666667
3013310,1.69
3013311,41.85
3013312,48.79
3013313,0.4841666666666668
3013314,327.99
3013315,16.771428571428572
3013316,17.480833333333337
3013317,41.77
3013318,153.22
3013319,7.747333333333334
3013320,403.4285666666668
3013321,390.39
3013322,15.075
3013323,17.7925
3013324,498.98165333333264
3013325,133.20578992380956
3013326,4080.2348349999993
3013327,0.05
3013328,39.77723999999997
3013329,12.15
3013330,0.0
3013331,5.46
3013332,2615.18
3013333,0.0
3013334,640.11
3013335,16.521499999999996
3013336,1502.55
3013337,814.34
3013338,497.23804999999965
3013339,335.39
3013340,71.07899999999997
3013341,6117.675839999998
3013342,8.268642857142856
3013343,0.9610000000000001
3013344,24.508000000000003
3013345,20.878249999999998
3013346,0.015
3013347,422.27
3013348,19.57
3013349,8.22
3013350,6.5
3013351,44.32
3013352,0.55
3013353,309.2169264666663
3013354,414.65
3013355,1.7
3013356,10.948666666666668
3013357,358.8267700000001
3013358,102.2430675000001
3013359,2478.902300000001
3013360,119.83482359307362
3013361,18.055460120000006
3013362,8.1
3013363,0.0
3013364,2.9
3013365,2377.995
3013366,0.0
3013367,381.5480699999999
3013368,8.826500000000001
3013369,702.2
3013370,730.0
3013371,150.0721800000001
3013372,145.32733333333334
3013373,133.82685595238092
3013374,2346.92
3013375,21.820357142857148
3013376,0.15
3013377,22.50366666666667
3013378,27.27
3013379,0.1125
3013380,209.75
3013381,2.4971428571428573
3013382,26.43
3013383,9.3105
3013384,148.93
3013385,1.3975
3013386,299.02731059999974
3013387,156.56
3013388,0.9648333333333333
3013389,0.23399999999999999
3013390,332.0854701999995
3013391,77.70238031999999
3013392,3910.466288999996
3013393,0.0
3013394,31.41583230000002
3013395,2.1138333333333335
3013396,0.0
3013397,0.3775
3013398,1018.08
3013399,0.0
3013400,89.73
3013401,0.15983333333333333
3013402,553.7
3013403,436.14
3013404,201.3
3013405,54.16916666666666
3013406,25.627000000000006
3013407,2152.91
3013408,0.62
3013409,2.3066666666666666
3013410,6.6135
3013411,12.45
3013412,0.0
3013413,135.86
3013414,0.39
3013415,0.0
3013416,1.53
3013417,6.7
3013418,0.11216666666666666
3013419,130.94048150000003
3013420,152.19075
3013421,0.17554761904761906
3013422,0.8166666666666665
3013423,175.59042000000022
3013424,28.04
3013425,199.44615833333327
3013426,2.802
3013427,3.4318333333333335
3013428,11.31452380952381
3013429,0.0
3013430,7.3916666666666675
3013431,4888.54
3013432,0.0
3013433,625.74
3013434,3.1846666666666668
3013435,1731.91
3013436,641.75
3013437,532.2031700000002
3013438,107.095
3013439,84.15161833333337
3013440,6107.493680000001
3013441,12.796190476190475
3013442,0.7308333333333331
3013443,32.39
3013444,24.110500000000002
3013445,0.71
3013446,419.72
3013447,0.135
3013448,3.64
3013449,4.726666666666667
3013450,62.29
3013451,0.4966666666666667
3013452,571.5308732142862
3013453,365.03
3013454,0.2041666666666667
3013455,10.100333333333332
3013456,508.68629950000053
3013457,27.63156
3013458,837.3504300000001
3013459,50.61248
3013460,3.88
3013461,3.9993333333333334
3013462,0.0
3013463,0.7466666666666667
3013464,1760.97
3013465,0.0
3013466,161.24
3013467,2.3093333333333335
3013468,626.11
3013469,490.5036666666666
3013470,204.54
3013471,81.9975
3013472,45.51333333333333
3013473,2754.94
3013474,3.24
3013475,1.3390714285714285
3013476,11.04
3013477,6.353
3013478,1.9133333333333333
3013479,142.71
3013480,0.0
3013481,0.0
3013482,10.44
3013483,78.6
3013484,0.018333333333333333
3013485,130.26265999999987
3013486,149.44728571428567
3013487,0.018
3013488,0.03266666666666666
3013489,235.11408988000028
3013490,24.22166666666667
3013491,302.2332904000004
3013492,15.33
3013493,2.85
3013494,4.234761904761905
3013495,0.0
3013496,2.21
3013497,1525.55
3013498,0.0
3013499,117.71
3013500,2.031309523809524
3013501,520.07
3013502,405.27
3013503,143.178
3013504,40.86
3013505,31.697
3013506,2776.23164
3013507,4.45
3013508,1.3559999999999999
3013509,18.71
3013510,5.803333333333334
3013511,0.4133333333333333
3013512,153.49
3013513,0.3283809523809523
3013514,0.0
3013515,0.03071428571428571
3013516,45.58
3013517,0.26
3013518,155.38249085333362
3013519,159.0283333333333
3013520,0.0
3013521,1.9708333333333334
3013522,71.90758030000002
3013523,25.53
3013524,157.20301000000003
3013525,69.66807949999999
3013526,1.1875
3013527,3.4066666666666663
3013528,0.0
3013529,0.01
3013530,1314.91
3013531,0.0
3013532,153.95
3013533,1.6703571428571429
3013534,857.45
3013535,403.17
3013536,237.826
3013537,68.43
3013538,33.256067
3013539,3310.75164
3013540,2.2441666666666666
3013541,0.13710317460317462
3013542,9.04
3013543,18.18
3013544,0.06
3013545,191.15
3013546,0.0
3013547,0.0
3013548,0.23338095238095247
3013549,21.757999999999996
3013550,0.003333333333333333
3013551,187.70166483333335
3013552,302.85370029999996
3013553,0.3646904761904761
3013554,0.435
3013555,76.41407
3013556,50.165
3013557,306.82802
3013558,7.98
3013559,0.52
3013560,1.3566190476190476
3013561,0.23533333333333334
3013562,2.214
3013563,1581.31
3013564,0.0
3013565,151.66
3013566,1.4613333333333332
3013567,842.05
3013568,482.48
3013569,271.37
3013570,119.38
3013571,63.04670999999999
3013572,3009.9335100000003
3013573,6.23
3013574,0.85
3013575,17.24
3013576,17.69
3013577,0.03
3013578,216.16250000000002
3013579,1.2288333333333334
3013580,0.0
3013581,3.5279999999999996
3013582,29.84
3013583,0.184
3013584,140.2536081400001
3013585,167.5
3013586,0.10011904761904761
3013587,0.48200000000000004
3013588,139.2582826666665
3013589,54.45
3013590,540.2344933333341
3013591,60.23756
3013592,5.935833333333335
3013593,3.1858333333333335
3013594,0.01
3013595,0.425
3013596,1410.34
3013597,0.0
3013598,140.93
3013599,1.353333333333333
3013600,671.17
3013601,271.75
3013602,153.53
3013603,212.63
3013604,36.13909666666666
3013605,2426.73
3013606,10.680833333333332
3013607,0.060666666666666674
3013608,63.593333333333334
3013609,16.21
3013610,0.0
3013611,147.9
3013612,0.0
3013613,0.0
3013614,3.5469999999999997
3013615,19.19
3013616,0.44866666666666677
3013617,85.05651514166671
3013618,130.63
3013619,0.01
3013620,1.0031666666666665
3013621,88.82056226666653
3013622,36.24778571428571
3013623,0.0
3013624,0.0
3013625,1.01
3013626,6.434166666666667
3013627,0.7676666666666665
3013628,1.99
3013629,3301.25
3013630,0.0
3013631,302.7366666666667
3013632,2.3965000000000005
3013633,1083.88
3013634,844.43
3013635,469.9
3013636,122.92
3013637,85.92333333333335
3013638,4873.54
3013639,4.7975
3013640,0.386
3013641,67.39266666666667
3013642,18.94
3013643,0.0
3013644,284.08
3013645,0.3533333333333333
3013646,0.0
3013647,13.04
3013648,61.31
3013649,0.02
3013650,285.77018400000003
3013651,217.34
3013652,0.096
3013653,5.654
3013654,202.77875916666667
3013655,67.57333333333332
3013656,1080.5450266666671
3013657,31.28917
3013658,13.259333333333334
3013659,2.2900000000000005
3013660,0.0
3013661,2.59
3013662,1950.27
3013663,0.0
3013664,634.16
3013665,0.20600000000000002
3013666,550.65
3013667,647.2
3013668,204.25012999999987
3013669,143.46
3013670,42.53616666666667
3013671,2285.0277300000016
3013672,13.948
3013673,2.48
3013674,250.09
3013675,7.86
3013676,0.0
3013677,147.03
3013678,0.6225
3013679,0.58
3013680,9.54
3013681,74.77
3013682,0.11599999999999999
3013683,43.795092933333315
3013684,116.49
3013685,0.14666666666666667
3013686,0.0
3013687,70.47631000000004
3013688,33.721333333333334
3013689,991.1769799999998
3013690,39.65
3013691,2.000166666666667
3013692,6.372333333333334
3013693,0.0
3013694,1.2
3013695,2285.32
3013696,0.0
3013697,134.52
3013698,3.2975
3013699,781.07
3013700,335.57
3013701,291.18
3013702,65.21
3013703,58.23042000000001
3013704,3317.5669399999997
3013705,7.156666666666666
3013706,1.01
3013707,108.79666666666668
3013708,5.965
3013709,0.0
3013710,162.98
3013711,0.8986666666666666
3013712,0.0
3013713,2.4378571428571427
3013714,42.32
3013715,0.10100000000000002
3013716,113.79946216999991
3013717,162.04
3013718,0.0
3013719,0.146
3013720,77.52420928571432
3013721,29.576
3013722,364.7108600000001
3013723,2.67
3013724,4.724
3013725,3.623333333333333
3013726,0.0
3013727,6.61
3013728,2937.86
3013729,0.0
3013730,634.48
3013731,1.75
3013732,820.46
3013733,696.51
3013734,263.37768000000017
3013735,167.28
3013736,100.92224
3013737,3929.8316666666665
3013738,28.40535714285714
3013739,0.713
3013740,32.38666666666666
3013741,13.97
3013742,2.3154999999999997
3013743,268.58
3013744,3.020666666666667
3013745,17.62
3013746,3.44
3013747,112.69
3013748,1.5230000000000001
3013749,426.8165000000005
3013750,203.26
3013751,0.47
3013752,0.9482142857142856
3013753,420.70522999999963
3013754,118.77104833333345
3013755,3746.244329999997
3013756,0.0
3013757,43.00842402000008
3013758,2.326833333333333
3013759,0.15066666666666667
3013760,0.7766666666666667
3013761,3263.24
3013762,0.0
3013763,355.71
3013764,1.4083333333333334
3013765,1045.2
3013766,782.49
3013767,535.4695099999998
3013768,72.77
3013769,60.50771999999996
3013770,4356.669659999995
3013771,4.7595833333333335
3013772,0.46
3013773,16.67
3013774,7.03
3013775,0.11833333333333336
3013776,238.88
3013777,0.7123333333333334
3013778,5.47
3013779,0.45
3013780,43.3
3013781,1.6438571428571427
3013782,81.7212165
3013783,246.53
3013784,0.3
3013785,0.24958333333333335
3013786,216.8523599999996
3013787,61.57531927999994
3013788,618.5373499999996
3013789,98.64830099999999
3013790,2.1164127837857145
3013791,0.525
3013792,0.8066666666666668
3013793,0.3303333333333333
3013794,2192.48
3013795,0.0
3013796,352.04
3013797,0.5165
3013798,908.5
3013799,631.79
3013800,285.73964999999987
3013801,140.737
3013802,57.92984999999992
3013803,3804.7156500000006
3013804,6.4510000000000005
3013805,1.1666666666666665
3013806,0.595
3013807,24.35
3013808,0.0
3013809,230.4
3013810,1.1708333333333334
3013811,0.8883333333333334
3013812,0.14971428571428572
3013813,119.93
3013814,0.013999999999999999
3013815,45.70425479285712
3013816,206.3
3013817,0.0925
3013818,1.2486904761904762
3013819,3.4374000000000002
3013820,2.9773899700000004
3013821,775.2004200000003
3013822,0.15649999999999997
3013823,0.5172380952380952
3013824,0.7439999999999999
3013825,0.0
3013826,0.04466666666666667
3013827,1065.24
3013828,0.0
3013829,124.97
3013830,1.47
3013831,482.08
3013832,335.44
3013833,149.45
3013834,31.08
3013835,20.35439999999999
3013836,2623.49
3013837,0.04
3013838,0.06
3013839,2.3325
3013840,1.245
3013841,0.01
3013842,148.97
3013843,0.0
3013844,0.0
3013845,0.5561666666666667
3013846,33.11
3013847,0.35104761904761905
3013848,44.80674588333337
3013849,109.29
3013850,0.9314285714285717
3013851,0.19276190476190475
3013852,0.0
3013853,0.44
3013854,277.0333960000002
3013855,5.46
3013856,0.0
3013857,1.1883333333333332
3013858,0.0
3013859,4.88
3013860,1288.17
3013861,0.0
3013862,288.13501999999966
3013863,4.254214285714286
3013864,488.29
3013865,493.18
3013866,129.57768000000016
3013867,46.57
3013868,68.94538
3013869,2037.79
3013870,26.223333333333336
3013871,0.15599999999999997
3013872,8.248666666666665
3013873,4.270833333333334
3013874,0.71
3013875,130.38
3013876,0.13266666666666665
3013877,0.8516666666666667
3013878,9.8
3013879,135.89
3013880,2.666666666666666
3013881,626.5555229999995
3013882,171.28040000000001
3013883,2.967
3013884,0.034
3013885,256.25562999999994
3013886,43.69528999999997
3013887,1596.884699000002
3013888,0.01
3013889,30.11392006000002
3013890,0.5539047619047619
3013891,0.0
3013892,3.5415714285714284
3013893,3662.41
3013894,0.0
3013895,795.5272299999997
3013896,4.3215
3013897,1176.4833333333333
3013898,1189.29
3013899,225.96883999999997
3013900,181.65
3013901,154.10429799999986
3013902,3695.66
3013903,20.388333333333335
3013904,0.728
3013905,17.37
3013906,43.03133333333333
3013907,1.29
3013908,249.4
3013909,1.7805000000000002
3013910,30.5
3013911,6.351999999999999
3013912,102.22
3013913,5.580166666666668
3013914,404.5245799999998
3013915,283.29
3013916,2.374333333333334
3013917,5.4639999999999995
3013918,574.5304316666675
3013919,108.18981733333351
3013920,6017.611229000006
3013921,0.15833333333333333
3013922,52.97247864000003
3013923,0.2314166666666667
3013924,0.0
3013925,0.0925
3013926,1195.31
3013927,0.0
3013928,361.83045999999996
3013929,2.0400000000000005
3013930,429.31
3013931,507.12
3013932,145.3410299999998
3013933,86.59666666666668
3013934,77.11953
3013935,2627.07
3013936,3.1333333333333333
3013937,0.10333333333333333
3013938,27.639166666666664
3013939,6.108
3013940,0.16
3013941,117.79
3013942,0.0
3013943,42.9
3013944,5.78
3013945,353.75
3013946,0.5626666666666666
3013947,205.9381797619048
3013948,99.16
3013949,1.55
3013950,1.8141785714285712
3013951,184.32445999999996
3013952,45.41456847500002
3013953,2275.8231099999985
3013954,0.0
3013955,3.01
3013956,1.855
3013957,1.04
3013958,1.745
3013959,1149.16
3013960,0.0
3013961,191.3895499999999
3013962,0.655
3013963,364.39
3013964,165.29
3013965,93.22578999999995
3013966,37.28
3013967,27.065154876333352
3013968,966.18
3013969,2.9866666666666664
3013970,1.4075
3013971,7.2135
3013972,5.261111111111111
3013973,0.6331666666666667
3013974,52.07
3013975,0.853190476190476
3013976,6.4
3013977,1.1826666666666668
3013978,31.6
3013979,0.0
3013980,203.60565811666663
3013981,117.0
3013982,0.0
3013983,0.672
3013984,125.38271233333327
3013985,11.41845238095238
3013986,820.4535699999999
3013987,0.0
3013988,1.05
3013989,3.6423333333333336
3013990,0.22
3013991,3.2
3013992,3020.68
3013993,0.0
3013994,573.5853399999992
3013995,6.46
3013996,668.46
3013997,931.69
3013998,278.63205999999985
3013999,192.74
3014000,117.68064799999998
3014001,3360.7037699999996
3014002,17.166
3014003,1.53
3014004,32.8
3014005,21.87
3014006,0.69
3014007,199.99
3014008,1.1566666666666665
3014009,24.42
3014010,9.313333333333333
3014011,250.41
3014012,0.33
3014013,253.69908999999973
3014014,191.97
3014015,2.206
3014016,3.635
3014017,312.21132000000057
3014018,100.61738000000007
3014019,3876.3273199999944
3014020,0.0
3014021,21.605849989999978
3014022,9.909785714285714
3014023,0.0
3014024,1.1133333333333333
3014025,2499.45
3014026,0.0
3014027,627.66
3014028,4.447166666666667
3014029,966.0166666666668
3014030,795.15
3014031,371.66588000000024
3014032,223.67
3014033,53.53595000000006
3014034,3732.8526699999966
3014035,5.682333333333333
3014036,0.3633333333333333
3014037,22.77
3014038,15.759333333333334
3014039,0.925
3014040,288.28
3014041,0.0
3014042,1.8801904761904762
3014043,7.114000000000001
3014044,74.49
3014045,0.5336666666666666
3014046,175.48628936666654
3014047,278.57
3014048,0.275
3014049,0.26291666666666663
3014050,183.92780000000013
3014051,39.88016999999996
3014052,973.8878900000002
3014053,1.4293333333333333
3014054,6.728333333333333
3014055,0.0
3014056,0.0
3014057,4.77
3014058,2548.39
3014059,0.0
3014060,445.13
3014061,6.760833333333334
3014062,885.18
3014063,681.93
3014064,228.06849999999983
3014065,130.97
3014066,4.943863156
3014067,3182.8854100000044
3014068,1.9393333333333331
3014069,0.025666666666666667
3014070,22.63
3014071,14.89
3014072,0.01
3014073,209.52
3014074,0.0
3014075,0.0
3014076,3.4746666666666677
3014077,105.61
3014078,0.8320000000000002
3014079,47.40055699999999
3014080,221.72
3014081,1.036666666666667
3014082,3.8575
3014083,14.417179999999998
3014084,0.0
3014085,778.5480960000002
3014086,0.006666666666666666
3014087,0.6058333333333333
3014088,9.548666666666668
3014089,0.0
3014090,14.16
3014091,9643.85
3014092,0.0
3014093,1238.8390399999992
3014094,5.128499999999999
3014095,1811.97
3014096,2071.97
3014097,352.75536999999997
3014098,517.98
3014099,308.4941799999998
3014100,7717.32
3014101,74.52166666666666
3014102,3.344666666666667
3014103,63.27291666666666
3014104,50.125
3014105,2.9335714285714287
3014106,466.65
3014107,9.184
3014108,54.29
3014109,18.552785714285715
3014110,230.51
3014111,4.646674603174604
3014112,792.1566900000009
3014113,567.26
3014114,4.263999999999999
3014115,35.09
3014116,1035.7621900000004
3014117,320.1578857142857
3014118,11744.37184000001
3014119,0.0
3014120,90.91405334999992
3014121,1.2402380952380951
3014122,0.0
3014123,0.0
3014124,1262.74
3014125,0.0
3014126,147.45
3014127,1.2072619047619049
3014128,451.41
3014129,310.08
3014130,110.98
3014131,78.334
3014132,40.76186
3014133,2213.18
3014134,1.397333333333333
3014135,1.1548095238095235
3014136,14.49
3014137,10.085333333333335
3014138,0.655
3014139,126.21
3014140,0.21266666666666667
3014141,0.0
3014142,1.4116666666666668
3014143,54.91
3014144,0.011000000000000001
3014145,53.32201015999993
3014146,159.95
3014147,0.055999999999999994
3014148,0.07
3014149,101.96553976666664
3014150,25.07
3014151,389.31404040000007
3014152,0.0
3014153,3.341666666666667
3014154,7.2219999999999995
3014155,0.0
3014156,1.43
3014157,2432.47
3014158,0.0
3014159,434.84
3014160,1.9583333333333335
3014161,1224.16
3014162,648.48
3014163,219.47782999999993
3014164,481.87
3014165,63.314829999999944
3014166,3819.812989999997
3014167,5.5162499999999985
3014168,0.555
3014169,15.37
3014170,25.34
3014171,0.03
3014172,270.5325
3014173,0.013333333333333332
3014174,0.5820000000000001
3014175,12.648833333333334
3014176,24.73
3014177,0.31
3014178,255.7331800000004
3014179,257.04
3014180,0.016666666666666666
3014181,1.75375
3014182,118.48741993999991
3014183,59.3
3014184,995.5182699999993
3014185,0.12
3014186,3.33
3014187,2.73
3014188,0.0
3014189,0.6708333333333334
3014190,836.73
3014191,0.0
3014192,99.63
3014193,0.6299999999999999
3014194,468.53
3014195,225.77
3014196,118.37
3014197,194.53400000000002
3014198,19.355729166666666
3014199,2090.86534
3014200,1.4431666666666667
3014201,0.017
3014202,4.4675
3014203,1.2203333333333335
3014204,0.0
3014205,93.9
3014206,0.0
3014207,0.0
3014208,1.85
3014209,23.346
3014210,0.19571428571428573
3014211,63.58612014000008
3014212,94.84
3014213,0.0
3014214,0.0
3014215,60.3771221133333
3014216,6.1925
3014217,133.22942247999995
3014218,0.0
3014219,1.2366666666666666
3014220,11.263499999999999
3014221,0.06
3014222,0.26666666666666666
3014223,1359.17
3014224,0.0
3014225,205.95
3014226,0.4683333333333334
3014227,667.98
3014228,492.29
3014229,162.13
3014230,142.37
3014231,51.40914540666664
3014232,2414.7697
3014233,2.728833333333333
3014234,0.81
3014235,32.39466666666667
3014236,12.17
3014237,0.141
3014238,142.61
3014239,0.0
3014240,0.0
3014241,8.934999999999999
3014242,120.97
3014243,0.021666666666666664
3014244,205.2710666666666
3014245,223.53
3014246,0.71
3014247,0.054000000000000006
3014248,228.2023650000002
3014249,31.286285714285714
3014250,1013.8627054000006
3014251,0.0
3014252,4.03452380952381
3014253,3.1997380952380956
3014254,0.0
3014255,3.48
3014256,2465.29
3014257,0.0
3014258,639.41
3014259,0.5351666666666667
3014260,791.42
3014261,584.7
3014262,242.0718899999998
3014263,65.75
3014264,126.78552999999994
3014265,4043.091550000002
3014266,5.304333333333334
3014267,0.1925
3014268,20.31
3014269,37.71
3014270,0.1928333333333333
3014271,186.44
3014272,0.89
3014273,0.39166666666666666
3014274,7.33
3014275,23.61
3014276,0.2584285714285714
3014277,174.0489407500002
3014278,281.75
3014279,0.6657142857142857
3014280,1.1533333333333333
3014281,136.56170250000025
3014282,30.5518310952381
3014283,0.0
3014284,1.022
3014285,1.0496190476190475
3014286,3.5733333333333333
3014287,0.0
3014288,0.24
3014289,1953.35
3014290,0.0
3014291,93.84
3014292,2.62
3014293,527.63
3014294,229.85
3014295,78.95
3014296,148.665
3014297,44.01133333333333
3014298,1857.46
3014299,3.64
3014300,0.15371428571428572
3014301,8.327666666666666
3014302,6.822
3014303,0.0
3014304,92.43083333333334
3014305,0.0
3014306,0.0
3014307,0.7725000000000002
3014308,24.45
3014309,0.0
3014310,140.14140616666683
3014311,90.25
3014312,0.072
3014313,0.0
3014314,37.302031688333315
3014315,16.311
3014316,283.3382599999999
3014317,0.0
3014318,0.7865714285714285
3014319,2.5041666666666664
3014320,0.0
3014321,0.9691666666666667
3014322,2706.245
3014323,0.0
3014324,415.79
3014325,0.8186666666666668
3014326,794.75
3014327,718.15
3014328,207.5418616666666
3014329,135.759
3014330,127.76313999999995
3014331,3946.139839999997
3014332,6.28
3014333,0.04166666666666666
3014334,21.55
3014335,7.8053333333333335
3014336,0.0
3014337,261.17
3014338,0.0
3014339,6.21
3014340,0.41
3014341,50.27
3014342,0.5080000000000001
3014343,203.51952323333313
3014344,233.06
3014345,1.0441428571428573
3014346,0.07333333333333333
3014347,112.73997249999995
3014348,51.05181999999991
3014349,1083.3694685000014
3014350,0.012
3014351,2.23952380952381
3014352,0.42
3014353,0.0
3014354,6.84
3014355,2771.52
3014356,0.0
3014357,615.1221899999994
3014358,0.04
3014359,871.59
3014360,848.77
3014361,185.94154999999984
3014362,178.232
3014363,129.5642586666666
3014364,3626.1251500000003
3014365,38.24333333333333
3014366,2.53
3014367,21.812452380952376
3014368,20.43
3014369,0.0325
3014370,208.426
3014371,3.6335
3014372,24.73
3014373,11.794833333333333
3014374,140.81
3014375,1.5141666666666669
3014376,280.15321000000034
3014377,242.86
3014378,7.57847619047619
3014379,1.5076666666666665
3014380,243.15188666666663
3014381,139.39383273333317
3014382,4097.6701200000025
3014383,0.013333333333333332
3014384,27.91018933999999
3014385,3.197
3014386,0.0
3014387,6.6
3014388,1707.79
3014389,0.0
3014390,469.88711999999987
3014391,1.7466666666666668
3014392,862.58
3014393,743.41
3014394,158.70310999999998
3014395,107.35
3014396,106.26370000000001
3014397,2728.9
3014398,34.598333333333336
3014399,2.9
3014400,31.75
3014401,51.323
3014402,0.0
3014403,288.64
3014404,3.237857142857143
3014405,18.1
3014406,1.7559999999999996
3014407,85.57
3014408,3.802
3014409,126.06050374999987
3014410,261.905
3014411,1.411142857142857
3014412,12.720119047619049
3014413,143.9455100000001
3014414,115.60256003999996
3014415,3111.29835
3014416,0.0
3014417,21.700972683333326
3014418,8.991190476190475
3014419,0.13285714285714284
3014420,5.66
3014421,3190.44
3014422,0.0
3014423,723.35
3014424,1.59
3014425,1134.25
3014426,703.02
3014427,212.0272500000002
3014428,471.86
3014429,55.441845
3014430,5446.604319999995
3014431,25.33
3014432,2.98
3014433,13.984000000000002
3014434,14.875
3014435,0.9025
3014436,306.94
3014437,0.4699999999999999
3014438,3.1733333333333333
3014439,8.82
3014440,34.93
3014441,0.8960119047619048
3014442,116.8844165999999
3014443,281.35
3014444,0.04633333333333334
3014445,2.2366666666666664
3014446,199.82045000000008
3014447,65.70723999999997
3014448,1349.1844240000003
3014449,17.93656992
3014450,9.068768333333328
3014451,4.773333333333333
3014452,0.0
3014453,3.8
3014454,2324.0
3014455,0.0
3014456,428.89863
3014457,2.018333333333333
3014458,688.26
3014459,656.52
3014460,175.39885
3014461,165.16
3014462,99.02594916666665
3014463,3867.84
3014464,16.471333333333334
3014465,0.46
3014466,11.88
3014467,7.977
3014468,0.7428333333333335
3014469,221.217
3014470,0.41
3014471,23.52
3014472,6.097880952380953
3014473,104.35
3014474,1.2013333333333334
3014475,237.33546126666673
3014476,194.8
3014477,0.8683333333333336
3014478,0.649
3014479,468.2977687999997
3014480,84.18899533333325
3014481,3552.9473890000004
3014482,0.0
3014483,28.015743350000022
3014484,4.01
3014485,0.1725
3014486,0.3534999999999999
3014487,3602.38
3014488,0.0
3014489,327.06
3014490,0.18
3014491,1297.4
3014492,704.91
3014493,215.81
3014494,157.06
3014495,67.81142300000003
3014496,5415.37576
3014497,4.6161666666666665
3014498,1.7633333333333334
3014499,23.58425
3014500,24.81666666666667
3014501,0.8731666666666666
3014502,358.96
3014503,0.0
3014504,0.006166666666666667
3014505,7.249666666666667
3014506,44.01
3014507,0.02276190476190476
3014508,121.86369833333318
3014509,286.14
3014510,0.25
3014511,0.93
3014512,177.41675700000008
3014513,61.52327777777778
3014514,854.9387299999997
3014515,0.0
3014516,3.1933333333333334
3014517,2.213071428571429
3014518,0.0
3014519,11.59
3014520,2303.12
3014521,0.0
3014522,419.87218000000007
3014523,8.399999999999999
3014524,779.17
3014525,670.53
3014526,194.69111000000004
3014527,128.32083333333333
3014528,127.75673999999995
3014529,3352.33
3014530,17.27
3014531,0.06333333333333332
3014532,24.10430952380952
3014533,13.498809523809525
3014534,0.14
3014535,197.39
3014536,1.1708571428571428
3014537,22.12
3014538,4.013333333333333
3014539,55.06
3014540,1.8191666666666668
3014541,139.4629900000001
3014542,232.45
3014543,0.015
3014544,1.406666666666667
